id,loan_status
89896,0.1450408099928439
89897,0.0558016502366522
89898,0.010285960194525047
89899,0.029385672347737445
89900,0.003534096164092458
89901,0.006269457606852172
89902,0.11432387545511669
89903,0.0027948782256258906
89904,0.011715396634903938
89905,0.08550679888560023
89906,0.00306484303881946
89907,0.01161763122471917
89908,0.0018395559337003535
89909,0.003040693245905636
89910,0.02311261955297158
89911,0.005035786488157475
89912,0.05358173025717783
89913,0.006878929276154832
89914,0.030632105117174107
89915,0.014212264895305023
89916,0.023385615896618445
89917,0.018854294684581094
89918,0.3672218770756038
89919,0.010734356672470809
89920,0.2202809514666471
89921,0.032643593694872367
89922,0.3020041317763182
89923,0.018641855726089493
89924,0.005032011415502269
89925,0.0020604310602865246
89926,0.009368499782343368
89927,0.97679673973648
89928,0.0038571693188279416
89929,0.18470462311116947
89930,0.02963653935196603
89931,0.011330764196222861
89932,0.013667845666130118
89933,0.007464372272961322
89934,0.00922548725772578
89935,0.10566876741164152
89936,0.9978634487310938
89937,0.1494336348779473
89938,0.1746990333302092
89939,0.0035388332739963897
89940,0.02692205151588553
89941,0.046632659697803114
89942,0.003069987069496373
89943,0.0047125256049513784
89944,0.08477481424619746
89945,0.9706619783953799
89946,0.01571614951513465
89947,0.1486052160259177
89948,0.09066473145592015
89949,0.060967545073218464
89950,0.007257977601100393
89951,0.031568034105109354
89952,0.11344524477581568
89953,0.008192329305631293
89954,0.004401556926761875
89955,0.002388694786899257
89956,0.06950694779532009
89957,0.010555158605117052
89958,0.1213544054088355
89959,0.035730510424504945
89960,0.021393585459005163
89961,0.001977064453941279
89962,0.09338969575501052
89963,0.004357689730901888
89964,0.006671975290458733
89965,0.005190726699302673
89966,0.04409100141703666
89967,0.015561139370682958
89968,0.02164355720480974
89969,0.007452186060687231
89970,0.16769215106563723
89971,0.0032819373306733034
89972,0.009293851344394647
89973,0.004204234440299403
89974,0.0029102437247026944
89975,0.016405414790365527
89976,0.024965724393311038
89977,0.007028405884694837
89978,0.0037313845351495283
89979,0.8874143400086083
89980,0.05590358362555355
89981,0.026752335411507365
89982,0.02575057031327797
89983,0.0038041442686297874
89984,0.0048644481378750225
89985,0.9240484368575871
89986,0.007877761811181964
89987,0.0038352972970909656
89988,0.0022655157512848864
89989,0.018092673972654863
89990,0.0021909458881982217
89991,0.004762656930530226
89992,0.03170611370660689
89993,0.01032151578298971
89994,0.07152382738400528
89995,0.00810596553686837
89996,0.01857122095475732
89997,0.8624511976683907
89998,0.06656094626759632
89999,0.010934054354066547
90000,0.011113881530414298
90001,0.065905305101382
90002,0.06735645253780842
90003,0.010818150705764546
90004,0.03696610411333212
90005,0.01834853437540509
90006,0.9151479029400822
90007,0.0031809975795548764
90008,0.9823633582296978
90009,0.005873964547726448
90010,0.12685087286557611
90011,0.016609909718448473
90012,0.5767018078861655
90013,0.06593803587529624
90014,0.0027664994207893577
90015,0.02707553555231244
90016,0.008759792572967426
90017,0.2591043671297463
90018,0.03129392151387161
90019,0.055955996120943874
90020,0.004920648945059829
90021,0.0036628641953667766
90022,0.0044269837380463955
90023,0.1308821774902364
90024,0.004853112909393412
90025,0.9691457787874889
90026,0.23906280052365386
90027,0.017410927637622066
90028,0.9382615735176953
90029,0.007738385156512874
90030,0.008837097034116096
90031,0.007765711015081665
90032,0.002114674829778216
90033,0.03484605108421101
90034,0.011020171697037364
90035,0.217928908768341
90036,0.017543984762951038
90037,0.03831184310878506
90038,0.04600729363203604
90039,0.006704961066288137
90040,0.016268661667990618
90041,0.0018438936135161794
90042,0.0063887367380163805
90043,0.0014881538273164804
90044,0.0026523008847741296
90045,0.0039961726937825974
90046,0.04498530665943189
90047,0.03685121180264494
90048,0.0022423978565160323
90049,0.4831812197306939
90050,0.2753015612575552
90051,0.004319709448494301
90052,0.007989833111837931
90053,0.0016661304002839686
90054,0.005946407255476976
90055,0.9633310844189953
90056,0.33930555675863716
90057,0.058185324045358575
90058,0.004649587393797392
90059,0.03432910666689972
90060,0.17533848192804838
90061,0.010005028933931945
90062,0.0036501638998197457
90063,0.0188266558326198
90064,0.08387495722326255
90065,0.09235302391331165
90066,0.040844134637315434
90067,0.004322602584864522
90068,0.020169841404654172
90069,0.9730542910258034
90070,0.06241035509329258
90071,0.006247401996157024
90072,0.0055988111185299476
90073,0.021791689467619328
90074,0.008467611281286164
90075,0.002634765739234975
90076,0.002509604773827956
90077,0.9816016810192435
90078,0.02088593245834334
90079,0.0111162265418343
90080,0.002026588514918818
90081,0.029781098645156694
90082,0.0035324584147405982
90083,0.0021904584909578097
90084,0.016066731799261567
90085,0.9626226722234836
90086,0.004567659479731789
90087,0.02525787664597707
90088,0.9832739714057814
90089,0.005869637699627886
90090,0.06533912882630885
90091,0.009215053078581887
90092,0.005633435131287202
90093,0.0019270266193026418
90094,0.005578056060593553
90095,0.006735084702732352
90096,0.0015510201826551657
90097,0.05582954794819774
90098,0.002137891193364237
90099,0.027703803875916456
90100,0.45386356480413237
90101,0.0025922058866659032
90102,0.003136647556357662
90103,0.9839262030143312
90104,0.01299043537543396
90105,0.009566773215495705
90106,0.00277953454888551
90107,0.0030170893975415064
90108,0.03262467084125222
90109,0.21246804896805954
90110,0.008243861303741494
90111,0.0037257268957175084
90112,0.977734047667304
90113,0.9870348856570044
90114,0.09134898691901663
90115,0.006698927839626323
90116,0.01547033986841575
90117,0.011238327397894122
90118,0.004601688518725824
90119,0.12078462171946414
90120,0.0065099550524922185
90121,0.009291726500212085
90122,0.05738676196491297
90123,0.9723379843443245
90124,0.0020975782322228084
90125,0.009873748824030491
90126,0.017980198655536427
90127,0.009940981495401265
90128,0.08191818222022385
90129,0.5811530143968768
90130,0.09360312948975766
90131,0.00262755502621178
90132,0.004088691062134114
90133,0.012992624655141347
90134,0.023853199836270423
90135,0.0031195333626013616
90136,0.0065008109769032485
90137,0.0013129145746381076
90138,0.1357183793995885
90139,0.03433374108021042
90140,0.08955609149514179
90141,0.005427704837780984
90142,0.0050190283181411515
90143,0.0021164889955363336
90144,0.008379294848052951
90145,0.03695440250868803
90146,0.005354324017042731
90147,0.019946829577213325
90148,0.0029688437685381416
90149,0.025902071453512254
90150,0.004491061579879602
90151,0.0025280441880134942
90152,0.004888861023305927
90153,0.0028870779208704524
90154,0.003655435924207659
90155,0.05656993233562648
90156,0.1662606502705454
90157,0.9839639145780674
90158,0.5019407063952874
90159,0.026802985936530195
90160,0.003791954645491266
90161,0.001744158017481122
90162,0.0029731504830627932
90163,0.000991103850719753
90164,0.010162644381235587
90165,0.0220633288636519
90166,0.0020286582429090805
90167,0.8853671024238
90168,0.011953484856950993
90169,0.7739683687720821
90170,0.00492597076834363
90171,0.36043628935685124
90172,0.028478148123246012
90173,0.9727040701603299
90174,0.1566474443451013
90175,0.6428931244660554
90176,0.08945823375767298
90177,0.003918536431294719
90178,0.00802224414792432
90179,0.1792058045047547
90180,0.0026768349938629103
90181,0.983410651975732
90182,0.9605706453410416
90183,0.04826897134221838
90184,0.015146555585063648
90185,0.0054362673501497285
90186,0.07274431401424089
90187,0.0019223623503994698
90188,0.9261782039153917
90189,0.009568313693651567
90190,0.007948995838898642
90191,0.049745127143613656
90192,0.052913830253309535
90193,0.015285141412082615
90194,0.026295554639773587
90195,0.0047196607029304566
90196,0.002974995984972971
90197,0.010524840125561114
90198,0.004208612237542939
90199,0.21860146519354853
90200,0.006478525897593092
90201,0.0020418425116546226
90202,0.07231021687002517
90203,0.0731621967512042
90204,0.9746120978539082
90205,0.0008993905199214707
90206,0.056083392798988566
90207,0.9289378423108792
90208,0.05840030945916278
90209,0.03981837892450994
90210,0.02573191233790938
90211,0.05890040593001065
90212,0.03127672080441801
90213,0.002549082156778099
90214,0.0546652242450675
90215,0.0665306024950307
90216,0.010721252607347015
90217,0.008071501149496941
90218,0.9715700751471499
90219,0.010605151119120797
90220,0.006153404027726236
90221,0.005120912115554941
90222,0.007946709251756777
90223,0.007310436074582057
90224,0.01749051635390397
90225,0.07564674906731585
90226,0.0028658437522552814
90227,0.004815513563371355
90228,0.007287779352903946
90229,0.01097419614837818
90230,0.0674159542994364
90231,0.7381593749266163
90232,0.9971532360050187
90233,0.02120091384841453
90234,0.0017234707280254144
90235,0.007194207760483941
90236,0.020163210152536297
90237,0.0010172200176992695
90238,0.008799169749903909
90239,0.011916061823118027
90240,0.9776815190237598
90241,0.007419975457299782
90242,0.043643376398726084
90243,0.003414310982016894
90244,0.014853267962061623
90245,0.025705397841626388
90246,0.01341658146945752
90247,0.03402304093188531
90248,0.005576519575758604
90249,0.005965656280945604
90250,0.021271993955718847
90251,0.40592980039280213
90252,0.042369751536753056
90253,0.005812727166758471
90254,0.8879983119445477
90255,0.21489807284724272
90256,0.010658693548762308
90257,0.0032190823830646727
90258,0.015587176727822505
90259,0.11756621796699132
90260,0.013798240703559023
90261,0.0020775244071615873
90262,0.02136831321522533
90263,0.03858896623773141
90264,0.11244042826893505
90265,0.963770779519127
90266,0.0014556311088690327
90267,0.09791709590494656
90268,0.017059937055556113
90269,0.003986252197563713
90270,0.0020109202345933138
90271,0.019044845795761073
90272,0.008493966937677655
90273,0.05620500316389462
90274,0.005128997158707545
90275,0.0037836749316895015
90276,0.02175996557651195
90277,0.024149647118815572
90278,0.045171807025618724
90279,0.9806588948764603
90280,0.8988877236990593
90281,0.01151805817109039
90282,0.04543926439568007
90283,0.010362342774847981
90284,0.003468327444416497
90285,0.008545154997028223
90286,0.01054740717822177
90287,0.12398362868853396
90288,0.023816797728256244
90289,0.008635462751593142
90290,0.012854205582810644
90291,0.009560040187143345
90292,0.9933681292286856
90293,0.007178776895310479
90294,0.9961889041000879
90295,0.014693751433303889
90296,0.004393925614937835
90297,0.009725965817181518
90298,0.05565628778274904
90299,0.019809253642467245
90300,0.2736843092765552
90301,0.004352422524816271
90302,0.02028527977887625
90303,0.021754275056576806
90304,0.1096547615314007
90305,0.00919417250990032
90306,0.030998915801529737
90307,0.02627580236241116
90308,0.009520328928174433
90309,0.005381260513091859
90310,0.012812560309697884
90311,0.0014931391436735948
90312,0.08964368389742913
90313,0.0036213387688789913
90314,0.1334350672414818
90315,0.002386939971805819
90316,0.0034606019127332147
90317,0.007549897722949395
90318,0.003551256039149987
90319,0.022898307295698073
90320,0.0030213624634592004
90321,0.003318229457129962
90322,0.003137750969502557
90323,0.0019060235012840858
90324,0.025662690340655624
90325,0.09350165491585911
90326,0.9956443547098797
90327,0.9812925513403525
90328,0.009542106423119236
90329,0.08172186107860915
90330,0.07153498142519316
90331,0.003381883177294435
90332,0.9675066097830388
90333,0.9651542879548511
90334,0.021956146920675258
90335,0.006391213203333636
90336,0.0009405333097809342
90337,0.001706297044388083
90338,0.9687477466613552
90339,0.07904676630968781
90340,0.018784070840925968
90341,0.07727814840420569
90342,0.02186360693894377
90343,0.07869956680349353
90344,0.9943301787372189
90345,0.0048803019857683125
90346,0.9944729225934319
90347,0.007004191068855886
90348,0.0052322830910914
90349,0.0042825126961338195
90350,0.03883820890337499
90351,0.12152801401523675
90352,0.9811240610090686
90353,0.002773030967858493
90354,0.007154739164513988
90355,0.9698534484295033
90356,0.009415620602071241
90357,0.1023545188619341
90358,0.04986362757733827
90359,0.0043605763405555244
90360,0.05747296256811152
90361,0.005765200825453718
90362,0.019752448133166112
90363,0.08191229901231309
90364,0.011032985586407593
90365,0.004683025139536525
90366,0.030151792616122986
90367,0.0021066872036034604
90368,0.01819632800527325
90369,0.005533931343610129
90370,0.957379914447462
90371,0.0030386236500849722
90372,0.24635162969830696
90373,0.046184466101421996
90374,0.02409585602598868
90375,0.0636081633624887
90376,0.005156325933745555
90377,0.9796822592561301
90378,0.016787309340658578
90379,0.0027231401882311006
90380,0.06586082815614974
90381,0.037321805490164714
90382,0.5386709344087218
90383,0.005997740500873446
90384,0.003954958753147423
90385,0.0071716951287322545
90386,0.9058797054581562
90387,0.9726821795977045
90388,0.2783527252563343
90389,0.08278523966348476
90390,0.039962383146611345
90391,0.011132524348860785
90392,0.07118037611412033
90393,0.0031831390099465195
90394,0.0023805718341111948
90395,0.0710106856480555
90396,0.09921677408038501
90397,0.04534792582849765
90398,0.004983057323038741
90399,0.03162500540005166
90400,0.0029306329093741947
90401,0.004822868973186781
90402,0.9255527689517038
90403,0.0045826335888301244
90404,0.07425513404724118
90405,0.0012740426121699796
90406,0.017395466258253296
90407,0.006934682082828786
90408,0.01713550220888847
90409,0.02913141161201819
90410,0.024516412477973013
90411,0.12573121959763797
90412,0.0021018767242635423
90413,0.0018550250826799102
90414,0.004710124761029416
90415,0.006329163670745934
90416,0.02254745558098857
90417,0.05157901599827368
90418,0.049628116509035855
90419,0.4391551814284499
90420,0.009629301889649469
90421,0.3508348050211644
90422,0.010413247992603413
90423,0.0022402134642811574
90424,0.008805911818114801
90425,0.003667833666173047
90426,0.0030487506744994244
90427,0.006837862435733449
90428,0.040042665954158875
90429,0.018966500436595028
90430,0.048313445395166826
90431,0.004812304624625674
90432,0.00198262127458993
90433,0.01834624993603431
90434,0.05570747819178255
90435,0.04755812507067058
90436,0.04587958231327059
90437,0.020538794808181608
90438,0.005875911885707653
90439,0.006139393837018432
90440,0.028012962608245866
90441,0.007156034087384843
90442,0.0037427929557181812
90443,0.07005853884726901
90444,0.0061097766025012545
90445,0.1945682281976952
90446,0.02942942672092075
90447,0.4971875109270223
90448,0.0033094359131945724
90449,0.048686896360886515
90450,0.03504738598696571
90451,0.01837541380830498
90452,0.9592149920275542
90453,0.005543258406820791
90454,0.01613291391203612
90455,0.003141963155339248
90456,0.017689075032723916
90457,0.030485477897917574
90458,0.017492284522685718
90459,0.04747105010746572
90460,0.009202936821873162
90461,0.008590534276406037
90462,0.02939370853035963
90463,0.004067446615023974
90464,0.07068767545040022
90465,0.008397523696780908
90466,0.9599134927216004
90467,0.9404320360501544
90468,0.7822152644871819
90469,0.0032398327513403708
90470,0.21147513474834673
90471,0.003578031466678358
90472,0.6060545529673294
90473,0.0029120354859272835
90474,0.05287986098021681
90475,0.9876630119300401
90476,0.004764431866335054
90477,0.006404819501728246
90478,0.00601941601564152
90479,0.0505284729573829
90480,0.003093974029442531
90481,0.004427825303241926
90482,0.004291259490804704
90483,0.01580275394247494
90484,0.006514764034456398
90485,0.21821000861515466
90486,0.10212046135262402
90487,0.009175958178625914
90488,0.007960508043416149
90489,0.01182493598339073
90490,0.2382918817550594
90491,0.014600386542110322
90492,0.007291535717898606
90493,0.013528736197306362
90494,0.002551568012046228
90495,0.0061445077872080535
90496,0.04179029982026806
90497,0.13767044835951128
90498,0.025043203001565505
90499,0.23119988459606988
90500,0.006016898877977374
90501,0.07098277661299701
90502,0.010372986872569451
90503,0.006265580862068941
90504,0.007309786517721725
90505,0.03869379090657872
90506,0.004458709735793185
90507,0.01979349817202794
90508,0.005651941073667557
90509,0.06747861773517724
90510,0.04420302856020998
90511,0.03504624748867239
90512,0.9367260022600334
90513,0.9632758765972553
90514,0.0027364805281650225
90515,0.004933669005069443
90516,0.048936221665672394
90517,0.0038546805385012775
90518,0.09538260228614878
90519,0.005973404634300473
90520,0.07212009325118621
90521,0.01755631990786583
90522,0.018087754506994888
90523,0.9607111544521342
90524,0.9196050874922147
90525,0.0028883232686324066
90526,0.017699891034337906
90527,0.08876071998493126
90528,0.17868712642286733
90529,0.006009673612403317
90530,0.00495999427082678
90531,0.023491192739569393
90532,0.007877568639343779
90533,0.0025067042003773963
90534,0.010012604243655448
90535,0.13358233304800957
90536,0.17650313118346533
90537,0.2900005933807404
90538,0.04256068294866301
90539,0.2787269065351157
90540,0.005501354451568416
90541,0.011951818974799393
90542,0.006944117444684858
90543,0.09834515300291921
90544,0.017054927314591472
90545,0.006658879726750102
90546,0.13613761348537803
90547,0.01101563837214308
90548,0.031097493737006036
90549,0.13360556221020276
90550,0.058812768025300645
90551,0.004359374967983711
90552,0.0747153887894759
90553,0.3559325803086214
90554,0.9844772260261025
90555,0.0024837232515788335
90556,0.0028266825245608493
90557,0.00465504284191013
90558,0.7579939765617216
90559,0.05363052155384342
90560,0.013355482189670226
90561,0.0049550728275584
90562,0.034210011056385596
90563,0.961148448649519
90564,0.09868339872742775
90565,0.004031197199669872
90566,0.015820462259846707
90567,0.09837091365554715
90568,0.0595965827168211
90569,0.06062840349976598
90570,0.003384087865619887
90571,0.39731687499936336
90572,0.0021333207251576867
90573,0.007726214688059839
90574,0.050696489274017584
90575,0.0016270890677588406
90576,0.012244008870859937
90577,0.0014354729358124479
90578,0.06836651309650402
90579,0.0015833737755419554
90580,0.010875314512144348
90581,0.035775244760864404
90582,0.9915022881345357
90583,0.010885859365344005
90584,0.01099692065468632
90585,0.5102825174909601
90586,0.008076612495178288
90587,0.9563781246311958
90588,0.20530850423710384
90589,0.003684383346034361
90590,0.07515196276473397
90591,0.9589083905045259
90592,0.1378689813251271
90593,0.011652661911755069
90594,0.006838108396878428
90595,0.00489779711890676
90596,0.009520078825954844
90597,0.3815667273415711
90598,0.01622093934955012
90599,0.0073314702568085645
90600,0.012732877623741404
90601,0.14128067453706147
90602,0.07944276792077168
90603,0.004884081072672599
90604,0.11341168258075504
90605,0.798713085168429
90606,0.9386683865372225
90607,0.10917068253286777
90608,0.003668832718188419
90609,0.979473453012267
90610,0.004788302408255075
90611,0.004033871318103684
90612,0.0026495829870497338
90613,0.0020849941503836055
90614,0.060600737915717295
90615,0.0021697195033051663
90616,0.018223946383868414
90617,0.004331564832025443
90618,0.01954686438020325
90619,0.006567116772831087
90620,0.06331225124008504
90621,0.5627393068108264
90622,0.0036228585344875983
90623,0.02206307060406116
90624,0.0060578606410239075
90625,0.010750714595118163
90626,0.030562834684296252
90627,0.02549758625420498
90628,0.032065403183825184
90629,0.002060498365812926
90630,0.021402416250775495
90631,0.03445786457189677
90632,0.9743659046217976
90633,0.975866698816852
90634,0.08177330837801997
90635,0.020673740091540223
90636,0.8518587322872977
90637,0.003156888684376346
90638,0.007938827851635136
90639,0.7513293776589514
90640,0.00686569408714364
90641,0.020036485021758088
90642,0.004398427578489204
90643,0.4159166023036779
90644,0.0322504456250288
90645,0.9927129936043124
90646,0.003065361606845966
90647,0.0037934074808050207
90648,0.1590510151958282
90649,0.00531272789826569
90650,0.9468528277108155
90651,0.007107418137375611
90652,0.06344279018725843
90653,0.981928190822788
90654,0.016017912301403252
90655,0.005472119163023706
90656,0.013098635920092005
90657,0.003192037408260468
90658,0.9473076957136375
90659,0.0012067212309218578
90660,0.002895976759820729
90661,0.014558150835939263
90662,0.0044707886260597855
90663,0.002963699309109452
90664,0.00328354897153794
90665,0.9339194582092982
90666,0.005639874077930711
90667,0.009977215333114351
90668,0.005490237746199221
90669,0.0032705203708700815
90670,0.08459184435966469
90671,0.0025745033628546917
90672,0.03211175978193383
90673,0.003696898260461285
90674,0.5167153716607159
90675,0.01711437872876754
90676,0.030110557319322672
90677,0.022691618974694485
90678,0.9408268531551954
90679,0.0035248922855938628
90680,0.008166061996250406
90681,0.045849886664331325
90682,0.005371239084477111
90683,0.041499326951335666
90684,0.09297343368368491
90685,0.08292805361298161
90686,0.47615870311541625
90687,0.6549553229704707
90688,0.22736826386053632
90689,0.9607969101576146
90690,0.18507405915426342
90691,0.02573652065757797
90692,0.9810607445942161
90693,0.07536143099000506
90694,0.004167291278715867
90695,0.004498755426549379
90696,0.0061978177198465535
90697,0.9880259025752374
90698,0.00494592216237027
90699,0.00245447211229987
90700,0.014998696666704786
90701,0.002917092203558824
90702,0.09129268862749088
90703,0.008630701477688556
90704,0.0503830938193617
90705,0.008115717751566205
90706,0.976013725011847
90707,0.002187348840156798
90708,0.23277560013260498
90709,0.004193647666758232
90710,0.9662609547398116
90711,0.06482036733649438
90712,0.0029218453216148816
90713,0.0009624187504111761
90714,0.003184457866912615
90715,0.19166355535698634
90716,0.0020741924547803556
90717,0.04488151023276622
90718,0.13525486510299442
90719,0.09783686166645089
90720,0.9778655559616374
90721,0.004611423138452693
90722,0.33031336068498407
90723,0.0038163002192962217
90724,0.01215424393592156
90725,0.010363167113972357
90726,0.006255978084554047
90727,0.0050256805275481625
90728,0.08234187108236629
90729,0.9875822115926706
90730,0.9888493460511867
90731,0.019519579753424696
90732,0.01756431605284394
90733,0.003978620925059604
90734,0.666430529302297
90735,0.009692056898889793
90736,0.004078520282482885
90737,0.8428477260690619
90738,0.029548660037534608
90739,0.002044583882468274
90740,0.03521019486247602
90741,0.044017593331243214
90742,0.01721488101659773
90743,0.06074253185224524
90744,0.007363829804606775
90745,0.018185717789300795
90746,0.0022922598438818
90747,0.014793231969934654
90748,0.14203504915201043
90749,0.00336061137581931
90750,0.0032760008009958346
90751,0.9659059722142033
90752,0.002170722751875761
90753,0.003331262177161234
90754,0.0045349231714318025
90755,0.024742943351069142
90756,0.004038044659713754
90757,0.014898425861011805
90758,0.018580016435326488
90759,0.004196969344056613
90760,0.0017406475605336834
90761,0.018582428985086368
90762,0.026126017478872627
90763,0.0052779968632899734
90764,0.0255869765794206
90765,0.008075357444098152
90766,0.942501676749594
90767,0.0058228290624499175
90768,0.9434103340017643
90769,0.07812836887626373
90770,0.0009327745739293088
90771,0.003642429028771218
90772,0.030328422025734297
90773,0.09495300680278143
90774,0.006649313393217071
90775,0.016061046944234044
90776,0.31551405611356403
90777,0.006618488914881733
90778,0.005999080475491839
90779,0.05541490125806794
90780,0.0025043358428119902
90781,0.05790834491153914
90782,0.0070912302752122085
90783,0.006404764617017939
90784,0.016143718255212408
90785,0.957473658021655
90786,0.02573342319779673
90787,0.9866145430329819
90788,0.07480508356984836
90789,0.0033982503173504305
90790,0.9730627671297695
90791,0.0038266138470389247
90792,0.0432938496514894
90793,0.010133126692512106
90794,0.9235059149221405
90795,0.8626374928411437
90796,0.0053962625031419905
90797,0.0028460285221552284
90798,0.13895512398980608
90799,0.004536582787869522
90800,0.9516671055332336
90801,0.05563464562436289
90802,0.029202454170917623
90803,0.10828572677569925
90804,0.041101579165472614
90805,0.0023525116654508826
90806,0.002508152037720502
90807,0.0035346868259873722
90808,0.04277372950815219
90809,0.007386491651475495
90810,0.04133052046911475
90811,0.7392695265474126
90812,0.020800845263632062
90813,0.9758179815878117
90814,0.2334846777330684
90815,0.9921016154548843
90816,0.00462118957407186
90817,0.06499525500435778
90818,0.0764953509902618
90819,0.012433807259327669
90820,0.004545414471905556
90821,0.03824072926540257
90822,0.009234056888255853
90823,0.003724239430992402
90824,0.027670413324862874
90825,0.0023541827072278043
90826,0.023972068085740122
90827,0.9764730394238808
90828,0.007459626633169019
90829,0.016366695073980163
90830,0.006373399807905651
90831,0.015826654248947154
90832,0.0033030126750942723
90833,0.08570749713518157
90834,0.00488181302620858
90835,0.0022382363600278368
90836,0.037938781728858374
90837,0.00362572417984542
90838,0.022220490112943334
90839,0.03715720952792452
90840,0.0018365903576585956
90841,0.04196855571261081
90842,0.01846097655588748
90843,0.0042655120302434206
90844,0.32220199272252054
90845,0.002310863365967175
90846,0.0030267493610684317
90847,0.011338689965369178
90848,0.011935159315407916
90849,0.019241119955951652
90850,0.003640372917171117
90851,0.0030408788538155247
90852,0.06094333812534314
90853,0.0048039637673198
90854,0.0037488102117889726
90855,0.006029824598595785
90856,0.0029601593513081917
90857,0.01351457730907007
90858,0.004271378779595398
90859,0.002720737850909866
90860,0.0008202722640743533
90861,0.017479674189413583
90862,0.06888292990992148
90863,0.005962259114585002
90864,0.05630768056148509
90865,0.11909628951219806
90866,0.9707890257515537
90867,0.0036626167429782254
90868,0.005996489547592515
90869,0.3040049407131426
90870,0.12909546761144855
90871,0.004632428388674452
90872,0.044538283981245264
90873,0.015452787826610115
90874,0.006324125534832322
90875,0.008337706115667576
90876,0.6379511956406267
90877,0.0052489532859897
90878,0.01933285887075109
90879,0.005560089627123617
90880,0.005520631997601248
90881,0.010621224427875381
90882,0.25901322769357604
90883,0.06863995943075356
90884,0.26237642441190556
90885,0.02392084191835216
90886,0.5966352535025888
90887,0.003982982063942903
90888,0.9852935199048604
90889,0.02523334122194077
90890,0.00986306980464344
90891,0.8753104216801153
90892,0.005886909157872549
90893,0.006200063008039052
90894,0.017640471503655723
90895,0.005562560299778643
90896,0.10541671536076733
90897,0.00891114896342996
90898,0.010651111642741398
90899,0.13801486691567055
90900,0.014486828556302947
90901,0.0052553793741277
90902,0.004494522784493535
90903,0.9718140594636233
90904,0.10032152641189448
90905,0.050390780112069676
90906,0.00483446754034179
90907,0.007290770820197423
90908,0.004982785717851625
90909,0.9562295163969214
90910,0.015513640698677608
90911,0.08754723657336826
90912,0.9825950126817891
90913,0.0018374302386578848
90914,0.059853918332061294
90915,0.003979794676725048
90916,0.07324655636439373
90917,0.0029911864733145935
90918,0.011288893354970492
90919,0.07253999823974251
90920,0.06598111656638976
90921,0.003961067882846653
90922,0.7563010953625386
90923,0.003426407118253548
90924,0.005329749839214781
90925,0.006560006558539032
90926,0.00484226485241457
90927,0.037137075639599476
90928,0.003834154146279223
90929,0.011872256852183186
90930,0.073725954439478
90931,0.1032727784541447
90932,0.007834381828133553
90933,0.005849961146558072
90934,0.19972113166492061
90935,0.005934998825460629
90936,0.9880592259261085
90937,0.03524247633523066
90938,0.9813267647628265
90939,0.017594105399128274
90940,0.0027960261450296177
90941,0.9629612112093373
90942,0.016970642188809816
90943,0.12503448375595114
90944,0.0063291405993616354
90945,0.08350571511439267
90946,0.010698996303597701
90947,0.0022159907868723227
90948,0.009403626851483767
90949,0.001955332865410668
90950,0.035725928215522174
90951,0.014735120527318893
90952,0.007858906806763445
90953,0.017054469182768234
90954,0.0275328432975424
90955,0.10979652117427688
90956,0.22021907687457118
90957,0.035346491545403654
90958,0.009767494587451107
90959,0.0033635809368949346
90960,0.008759249728116902
90961,0.017704899991140517
90962,0.9531991915023783
90963,0.002246973759781415
90964,0.01032769504364266
90965,0.002820162539390045
90966,0.016144199698024646
90967,0.008613641554878293
90968,0.0050292795128650675
90969,0.8982953436252101
90970,0.00424257060647428
90971,0.009031408676040848
90972,0.0075824210917591435
90973,0.01728787121498731
90974,0.9840261127964443
90975,0.089622794900346
90976,0.9792019821988227
90977,0.009351750224611056
90978,0.3461442609282711
90979,0.01765238839246553
90980,0.15536111191083654
90981,0.0114384652695074
90982,0.021723422564532448
90983,0.009401627213901219
90984,0.003465317273002209
90985,0.9781087977489051
90986,0.004611141412971719
90987,0.24940315571783273
90988,0.07934695385663941
90989,0.05100979636176063
90990,0.019742833603957104
90991,0.0016198782849873201
90992,0.005621629400362528
90993,0.0026846749318970827
90994,0.004664362498480403
90995,0.024569362360047604
90996,0.07153285631217414
90997,0.004679718381432053
90998,0.003433918787079258
90999,0.0008360114492980671
91000,0.02591150988439641
91001,0.007382379588677714
91002,0.07688060152153492
91003,0.8361360598558862
91004,0.013034299569937685
91005,0.006899902076172112
91006,0.02188351265824979
91007,0.1246226343546006
91008,0.23047592333559894
91009,0.013408883862545577
91010,0.004641736834250206
91011,0.07997897104086471
91012,0.021650845710045045
91013,0.005723347199047284
91014,0.004281751671632206
91015,0.008172192909740585
91016,0.01508542792825312
91017,0.019226044770160673
91018,0.030417099872559628
91019,0.007988573247453853
91020,0.06563638763157581
91021,0.003865896942671898
91022,0.022269221518310088
91023,0.0047739963439668385
91024,0.06786556961735808
91025,0.011509835793002344
91026,0.013380955271820169
91027,0.0037506620258629907
91028,0.003933871504392355
91029,0.005093742534928247
91030,0.14112735865240605
91031,0.0031901290481655084
91032,0.01459014753258336
91033,0.010729752544351618
91034,0.026696144523628562
91035,0.00329511567500311
91036,0.02650357221033135
91037,0.0409673103899868
91038,0.5176047833729658
91039,0.003671090147946519
91040,0.9187300057974485
91041,0.010408348682033433
91042,0.11296127888612348
91043,0.029644569573374115
91044,0.004711228147847654
91045,0.08228698977639932
91046,0.031088218959520998
91047,0.016952332078465117
91048,0.006203840813564475
91049,0.03750721198695156
